1a3357,127.0.0.1,GET,http://127.0.0.1:8000/articles/ajouter,1739800713,,302,request
cabbfe,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/create,1739800714,,200,request
d56cfa,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1739800723,,200,request
81e9ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1739801937,,200,request
3d2b66,127.0.0.1,POST,http://127.0.0.1:8000/login,1739802071,,302,request
c7edcd,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1739802071,,200,request
f50f22,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/profil,1739802079,,200,request
2c5449,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/13/modifier,1739802083,,200,request
a886da,127.0.0.1,POST,http://127.0.0.1:8000/utilisateurs/13/modifier,1739802094,,302,request
0bb54b,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/profil,1739802094,,200,request
3a287a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739802106,,302,request
73a56b,127.0.0.1,GET,http://127.0.0.1:8000/,1739802107,,200,request
35e3b9,127.0.0.1,GET,http://127.0.0.1:8000/article/11,1739802121,,200,request
7b91f2,127.0.0.1,GET,http://127.0.0.1:8000/login,1739802124,,200,request
0d44cb,127.0.0.1,GET,http://127.0.0.1:8000/login,1739802135,,200,request
f18ba4,127.0.0.1,POST,http://127.0.0.1:8000/login,1739802145,,302,request
1e57cc,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1739802146,,200,request
a7a40a,127.0.0.1,GET,http://127.0.0.1:8000/article/9,1739802150,,200,request
ddebac,127.0.0.1,GET,http://127.0.0.1:8000/article/demander/9,1739802185,981c38,500,request
981c38,127.0.0.1,GET,http://127.0.0.1:8000/article/demander/9,1739802185,,500,request
85bdf6,127.0.0.1,GET,http://127.0.0.1:8000/article/demander/9,1739802515,82bd62,500,request
82bd62,127.0.0.1,GET,http://127.0.0.1:8000/article/demander/9,1739802515,,500,request
a22845,127.0.0.1,GET,http://127.0.0.1:8000/article/demander/9,1739802729,,302,request
32d714,127.0.0.1,GET,http://127.0.0.1:8000/accueil?id=9,1739802730,,200,request
f22634,127.0.0.1,GET,http://127.0.0.1:8000/accueil?id=9,1739802740,,200,request
cc5473,127.0.0.1,GET,http://127.0.0.1:8000/article/4,1739802745,,200,request
16aaef,127.0.0.1,GET,http://127.0.0.1:8000/article/demander/4,1739802748,,302,request
77fe2d,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1739802749,,200,request
cb1248,127.0.0.1,GET,http://127.0.0.1:8000/article/11,1739803762,,200,request
b894b3,127.0.0.1,GET,http://127.0.0.1:8000/article/11,1739803816,,200,request
81c182,127.0.0.1,GET,http://127.0.0.1:8000/article/demander/11,1739803838,,302,request
47730e,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1739803839,,200,request
54a56d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739808040,,302,request
fa9b92,127.0.0.1,GET,http://127.0.0.1:8000/,1739808041,,200,request
4136bf,127.0.0.1,GET,http://127.0.0.1:8000/login,1739808049,,200,request
ef484e,127.0.0.1,POST,http://127.0.0.1:8000/login,1739808066,,302,request
333b3f,127.0.0.1,GET,http://127.0.0.1:8000/login,1739808067,,200,request
916b90,127.0.0.1,POST,http://127.0.0.1:8000/login,1739808077,,302,request
1de642,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1739808078,,200,request
462419,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/profil,1739808083,,200,request
a7e1a2,127.0.0.1,POST,http://127.0.0.1:8000/article/annuler/11,1739808091,,302,request
0d5faf,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/profil,1739808092,,200,request
f49950,127.0.0.1,POST,http://127.0.0.1:8000/article/annuler/4,1739808095,,302,request
f44528,127.0.0.1,GET,http://127.0.0.1:8000/utilisateurs/profil,1739808095,,200,request
a9e4ac,127.0.0.1,GET,http://127.0.0.1:8000/accueil,1739808100,,200,request
d158af,127.0.0.1,GET,http://127.0.0.1:8000/logout,1739877438,,302,request
de5ff9,127.0.0.1,GET,http://127.0.0.1:8000/,1739877440,,200,request
0ace30,127.0.0.1,GET,http://127.0.0.1:8000/login,1739877444,,200,request
1f5dc6,127.0.0.1,GET,http://127.0.0.1:8000/login,1739893069,,200,request
243661,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739893074,f1779d,404,request
f1779d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1739893074,,404,request
